formulaire007-equation033	c_1=a_{11}
200923-1556-3	 \sum { { s } ^ { \mbox { Y } } } 
2009212-952-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
200923-1254-282	 { \theta F } 
rit_42155_3	 x ^ {3} + 1 
106_em_99	P_o ( \cos \theta ) = 1
31_em_178	q+w\;
MfrDB0007	V_{2} = \frac{V_{P}}{\sqrt{2}}
MfrDB0044	{( a + b )^{3}} = {a^{3}} + 3 {a^{2}} b + 3 a {b^{2}} + {b^{3}}
200925-1126-126	 { - j } 
RIT_2014_238	 r ^ {- k} 
formulaire022-equation041	f(y)
MfrDB0450	2 + 2 = 4
91_fujita	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
2009213-137-166	 m 
106_em_114	\frac{(n+k-1)(n+k-2)\ldots(n+1)n}{k(k-1)\ldots 2\times 1}
2009213-139-199	 \sqrt { { g - R } } 
200922-947-131	 { \sin } ^ { \mbox { A } } j 
TrainData2_9_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
KME2G3_13_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
formulaire018-equation049	e_{t+1}
200923-1553-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
2009212-952-11	 6 
130_jorge	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
formulaire021-equation070	167 \pm 137 + 159
200926-131-191	 { - 0 } 
rit_4210_3	 \frac {\pm \infty} {\pm \infty} 
MfrDB1830	\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
TrainData2_2_sub_49	1 + \frac{1}{1 !} + \frac{1}{2 !} + \frac{1}{3 !} + \frac{1}{4 !}
200922-947-73	 a ^ { b ^ { c ^ d } } 
formulaire032-equation056	10^{32}
MfrDB1975	\lim_{n \to \infty} {n^{\frac{1}{n}}} = 1
TrainData2_11_sub_63	\frac{1}{a} F \left( a x + b \right) + C
118_em_234	dV = yz dx +zx dy + xy dz
200925-1126-100	 \left ( \left [ { z 4 } \right ] \right ) 
formulaire030-equation058	x^3 + x^2 - 2x - 1
MfrDB2865	\lim_{x \to c} f ( x ) = f ( c )
formulaire004-equation069	r_k=\frac{\int_{t_k}^{t_{k+1}}x p_X(x)}{\int_{t_k}^{t_{k+1}}p_X(x)}
2009213-139-109	 { \theta \leq { \mbox { f } + \frac { \beta } { 7 } } } 
109_silas	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
200925-1126-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
200923-1253-193	 \int { \gamma } ^ { f } dm 
200923-1556-51	 \frac { H } { M } 
formulaire008-equation016	10x = 3
formulaire032-equation029	\pi(x) = m
2009212-1031-64	 \sum { { \mbox { F } - H } } 
200922-949-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
2009212-952-63	 { - \mbox { X } } 
MfrDB1124	\frac{1}{x} + \int\limits_{0}^{\infty} \frac{1}{x} dx
TrainData2_11_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
95_Frank	b= c \sin B = c \cos A
formulaire050-equation048	16^{0}
200924-1331-38	 \frac { 4 } { 3 } \pi r ^ 3 
rit_42100_3	 \frac {2 \pm \sqrt {2}} {4} 
MfrDB1695	a_{n} = a_{1} \cdot {q^{n - 1}}
514_em_329	(1-1)^3+1^3<\frac{1}{4}2^4<1^3+2^3
formulaire023-equation065	(153 \times (29 - 55)) + ((135 + 107)  17) \neq 529
formulaire041-equation001	z = 4
RIT_2014_258	 \frac {1} {2} \frac {1} {4} \frac {1} {8} \frac {1} {16} 
200922-1017-149	 \frac { r } { \left [ q \right ] } 
200922-947-98	 \log v 
514_em_338	8z^7 + 24cz^5 + 24c^2z^3 + 8cz^3 + 8c^3z + 8c^2z
2009212-1031-56	 \mbox { B } 
MfrDB1011	x = {y^{2}}
35_em_13	(x \times x \times x) \times (x \times x)
MfrDB3045	f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )
TrainData2_20_sub_88	3 0 \times 2 9 x^{2 8}
formulaire031-equation033	\cos^n\theta
TrainData2_13_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
200922-949-81	 { \mbox { Y } - { \gamma - \mbox { x } } } 
formulaire009-equation058	\phi_{a}(y)=1
200923-1553-292	 { \mbox { N } - \sum { \mbox { F } } } 
formulaire020-equation016	(x^2-5)^2-24
formulaire016-equation057	2\pi xy=t
200923-1251-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
002-equation001	\gamma>\gamma_0>0
MfrDB1972	\frac{{T_{1}^{2}}}{{T_{2}^{2}}} = \frac{{a_{1}^{3}}}{{a_{2}^{3}}}
2009212-952-69	 \int 0.0 dq 
107_hirata	a^2 + b^2 = (a+bi)(a-bi)
200923-1254-229	 { - \mbox { i } } 
79_david	p = \sqrt{a^2 + b^2 - 2ab \cos A}
2009210-947-147	 { - \mbox { S } } 
200923-1556-40	 9509.98 
formulaire028-equation059	(i,j,k)
200926-131-27	 { M = 3 } 
109_lucelia	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
2009213-137-10	 { m } ^ { \mbox { b } } 
TrainData2_18_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
formulaire027-equation004	\lim_{n\rightarrow+\infty}\frac{b-a}{n}f(x_0)=0
formulaire008-equation000	60 - 136 \geq -76
formulaire025-equation032	w_{n+1}=xe^{-w_n}
formulaire005-equation049	1 \leq e \leq v
KME2G3_16_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MfrDB3261	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
formulaire035-equation019	{m^2 s^{-3}}
RIT_2014_310	 y \leq z 
200922-947-216	 \left ( 3 \right ) 
200924-1331-58	 b 
2009212-1031-108	 9.5 
MfrDB3498	\frac{b}{{a^{2}} - a} - \frac{b}{a - 1}
formulaire024-equation057	\beta(u)
formulaire037-equation011	60 = 2 \times 2 \times 3 \times 5
200925-1126-159	 \left [ N \right ] 
200923-1253-286	 9.43 
514_em_343	 -e^{x} \cos (x) + \int e^{x} \cos (x) dx
200925-1126-151	 { { \phi } ^ { \frac { \mbox { B } } { 4 } } \left ( { M \mbox { H } } \right ) } ^ { \mbox { M } } 
103_em_16	(p_1, \ldots, p_N)
200922-1017-98	 \sum _ { { \mbox { n } = \beta } } ^ { 8 } { { - \mbox { r } } } 
formulaire025-equation038	\sum_{i=1}^{36} i = 666
rit_4250_0	 \log _ {a} x 
MfrDB0868	x = y \times p
200924-1331-183	 537 
TrainData2_10_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
formulaire009-equation002	x=(x_1,\ldots,x_n)
200922-947-134	 1.0 
2009212-952-99	 \left [ \mbox { V } \right ] 
rit_4215_4	 \log \log n 
TrainData2_0_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
formulaire027-equation042	h(f,\alpha)
2009212-1031-58	 { \cdots + { l - \mbox { m } } } 
37_em_27	\alpha, \beta
formulaire010-equation001	a_0 = 2
200926-1617-237	 { { - j } + \sqrt { \mbox { z } } } 
200923-1553-154	 { \left ( { \mbox { i } - N } \right ) } ^ { { \mbox { f } + \left [ \mbox { P } \right ] } } 
formulaire010-equation050	(37 - 5)  ((140  198)  150) \geq 6788
formulaire037-equation072	X_ {i,j}
KME2G3_9_sub_15	( x^3 - x^2 - x ) ( 2 x - 7 )
formulaire018-equation023	y_{n+1} = b x_n
MfrDB1983	g ( 2 , 3 , 4 ) = 3 {4^{- 3}}
KME2G3_2_sub_63	\frac 1 a F ( a x + b ) + C
2009213-137-116	 \sqrt { { w + v } } 
MfrDB0030	\frac{\sqrt{21} - \sqrt{5}}{\sqrt{7}}
200922-947-2	 \int e ^ { x ^ 2 } x ^ 3 d x 
37_em_15	u\geq 0
514_em_340	-1001y=-999
formulaire002-equation009	f(x,y)=1
formulaire008-equation032	\sum_p{\frac{1}{p^s}}
formulaire007-equation034	u_0=(0,0)
MfrDB2136	s = s_{0} t + \frac{1}{2} a {t^{2}}
35_em_23	y =  y_o + m (x - x_o)
200924-1331-266	 { { G } _ { \mbox { h } } } ^ { { Y - v } } 
2009212-1031-96	 { Y - \sum { \mbox { e } } } 
rit_42130_4	 \int ^ {b} _ {a} x + z d z 
002-equation013	A \times (B \times C) = (A \times B) \times C
108_herbert	a^xa^y = a^{x+y}
KME2G3_7_sub_70	[ \frac 2 3 ( 1 + \frac 9 4 x )^{\frac 3 2} \frac 4 9 ]_0^4
200922-949-271	 \mbox { t } 
TrainData1_7_sub_1	\log_{2} 8 = 3
MfrDB2677	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
formulaire023-equation051	y \neq 0
200923-1254-149	 \mu 
RIT_2014_1	 k \lt 1 
200926-131-233	 { \frac { p } { N } + \int \theta dC } 
RIT_2014_137	 1 - d = (1 - \frac {d ^ {(m)}} {m}) ^ {m} 
200923-1253-28	 \sqrt { \Delta } 
TrainData2_8_sub_39	\sin x - \sin y - \sin \left( x - y \right)
formulaire007-equation037	\sum_{i=1}^n k_i=\sum_{j=1}^m q_j
200924-1331-144	 \sqrt { \left [ P \right ] } 
formulaire029-equation064	\frac{d\theta}{dt}
200922-947-43	 \frac { \pi r ^ 2 h } { 3 } 
2009212-1031-113	 { \mbox { b } } ^ { 7 } 
117_em_209	R^{\prime} = \frac{R}{3}
MfrDB1965	s = s_{0} t + \frac{1}{2} a {t^{2}}
formulaire029-equation020	174 \div 7 \leq 25
200926-1617-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
82_herbert	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
200925-1126-183	 34.8 
TrainData2_18_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
76_carlos	a = b \cos C + c \cos B
518_em_430	\frac{4+4+4}{4}
20_em_33	R_\mathrm{a} = \frac{R_1R_2 + R_2R_3 + R_3R_1}{R_2}
MfrDB2384	x - 3
200923-1556-204	 { { - v } - { { \sqrt { { \mbox { z } \mbox { B } } } } ^ { t } { \mbox { i } } _ { \mbox { nqk } } } } 
formulaire026-equation065	(139 + 33 - 176)  ((132 - 98)  (187 + 36)) \neq -4
formulaire012-equation051	x^{\alpha}e^{-x}
200922-949-107	 \int { T c } dP 
MfrDB2381	{3^{2}} - 1 = 8
TrainData2_19_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
formulaire009-equation066	\sin{42}
formulaire012-equation036	a_ns_3 + a_{n-1}s_2 + a_{n-2}s_1 + 3a_{n-3} = 0
formulaire010-equation034	(y_1,\ldots,y_{i-1},y_{i+1},\ldots,y_{n+1})
formulaire021-equation013	x^3 + x^2 - x - 1
formulaire023-equation052	d(p+1,0) = 0
RIT_2014_48	 q - (q - \sqrt {2}) = \sqrt {2} 
MfrDB3517	2 l o g ( x - 3 ) = l o g ( 5 - x )
513_em_305	 \cos (\beta) 
MfrDB2176	\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m_{1} n}
MfrDB2829	| a - b | \leq | a - c | + | c - b |
MfrDB1641	3 + 2
formulaire037-equation012	a_{i,i}
MfrDB0006	\sum_{n} x^{2} ( t ) = \frac{\sum_{n} {| X ( f ) |^{2}}}{n}
RIT_2014_32	 \int \sin x d x 
formulaire037-equation038	2\times e
2009213-137-216	 \mbox { k } 
formulaire031-equation067	\gamma(t)
2009213-137-62	 \left ( \sin \left ( x \right ) ^ 2 + 3 \cos \left ( x \right ) ^ 2 \right ) ^ 4 
117_leissi	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
form005-equation018	\exists M, R \gt0
2009210-947-56	 2 \alpha + 3 \sqrt { \beta } 
127_em_507	v, u_1, u_2
MfrDB1834	\frac{10 0 !}{9 7 ! \cdot 6 !}
2009220-1327-99	 \sqrt { { \mbox { X } + 7 } } 
formulaire022-equation003	\frac{1}{r^d}
200926-131-139	 \left ( 9 \right ) 
MfrDB0089	\cos x \leq \frac{\sin x}{x}
TrainData2_24_sub_1	x_{1} + x_{2} = x_{3}
200923-1553-263	 \sum { { \mbox { q } - 2 } } 
MfrDB3072	\sum_{n = 0}^{\infty} f_{n} ( x )
TrainData2_19_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
TrainData2_3_sub_88	3 0 \times 2 9 x^{2 8}
formulaire020-equation072	m_2 = 1
200923-1254-296	 \mbox { s } 
TrainData2_8_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
formulaire029-equation049	v(x)
formulaire039-equation013	2^{177}
formulaire033-equation027	0\leq l\leq k
KME2G3_15_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
formulaire045-equation014	g_{ij} = g^{ij}
KME2G3_3_sub_66	\int_0^{\frac \pi 2} \{ ( \cos x + e^x ) - ( e^x - \cos x ) \} d x
91_jorge	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
MfrDB2862	h ( x , y ) = {x^{y + \frac{1}{y}}}
TrainData2_24_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
formulaire037-equation061	\phi_c(n)
200922-949-222	 \mbox { qce } 
MfrDB1327	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
formulaire023-equation038	n = 255
formulaire026-equation006	26^{10}
formulaire020-equation015	((43  182) \times 6) \times 6 \geq 8
200923-1251-264	 f 
formulaire036-equation062	ds^2 = c^2dt^2 -dx^2 -dy^2 -dz^2
116_em_168	M_k(n) = \frac{1}{2}n(n^k+1)
KME2G3_28_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
KME2G3_2_sub_42	\sqrt 2 ( \frac 1 {\sqrt 2} \sin x + \frac 1 {\sqrt 2} \cos x )
200926-131-45	 { \mbox { z } b } 
formulaire033-equation046	x^2- \beta_g x + \gamma_g
200922-1017-104	 4.7 
TrainData2_1_sub_88	3 0 \times 2 9 x^{2 8}
MfrDB1298	g ( 2 , 3 , 4 ) = 3 {4^{- 3}}
MfrDB0347	y = 2 x
formulaire038-equation064	X_0(p)
107_jorge	a^2 + b^2 = (a+bi)(a-bi)
200923-1251-229	 \sigma 
27_em_100	\sqrt{45}
510_em_106	\sqrt{ab} = \sqrt{a}\sqrt{b}
502_em_22	2x { ( 9x + 1) } { ( 3x + 1 ) } ^3
TrainData1_7_sub_9	\sin^{2} \theta + \cos^{2} \theta = 1
200926-1550-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
formulaire009-equation021	a+b
2009213-139-139	 \sigma 
95_miguel	b= c \sin B = c \cos A
516_em_387	\ 5 - 3 = (1+1+1+1+1) - (1+1+1) = 2 
200923-1251-245	 H 
511_em_268	 \log(1+x) 
108_Frank	a^xa^y = a^{x+y}
formulaire006-equation027	d_{tc} = d_{a} + t_{br}
200923-1253-17	 { d } _ { x } 
formulaire011-equation019	a^p - b^p = (a-b)(a^{p-1} + a^{p-2} b + \ldots + a b^{p-2} + b^{p-1} )
36_em_32	\lim_{x \rightarrow 0} f(x)
118_em_232	r^{\prime} = B^n x + \alpha - (B y + \beta)^n
MfrDB3504	3 x - 5 \lt - 2
formulaire036-equation020	((13 - 112) + (150 \times 198)) \div ((121 + 134) \times (178 - 177)) = 116.08
200923-131-264	 2 
MfrDB2213	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
TrainData1_0_sub_3	x^{2} + y^{2} \lt 1
200922-1017-94	 \int \mbox { I } da 
formulaire051-equation010	6 + ((149 \times 101) + (24 \times 139)) \geq 18390
formulaire027-equation058	\beta(z)
formulaire031-equation041	8 \times 5 = 40
MfrDB3322	2 l o g ( x - 3 ) = l o g ( 5 - x )
KME2G3_15_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MfrDB2035	\lim_{n \to \infty} x_{n} = L
TrainData2_17_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
formulaire031-equation007	2 \log (n) = \log (n)^2
MfrDB1824	{( 12 - x )^{2}}
MfrDB1322	\frac{( x + 3 ) ( x - 5 )}{3 ( x - 1 )} \gt 0
200922-949-270	 \mbox { t } 
KME2G3_3_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
RIT_2014_228	 \int u ^ {8} \frac {d u} {12} 
formulaire017-equation020	((13 \times 146) - 124) - 19 \geq 1754
rit_42105_1	 \frac {1} {4} a a + b b 
200923-131-128	 \sum { \left [ \mbox { h } \right ] } 
2009212-952-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
formulaire028-equation038	f_n = nf_0
76_leo	a = b \cos C + c \cos B
TrainData2_24_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
formulaire050-equation015	173 \times ((180 \times 177) / (34 + 54)) \neq 181
129_jorge	1+2+\cdots+n = \frac{n(n+1)}{2}
200922-949-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
MfrDB3474	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
formulaire058-equation071	r=b
formulaire008-equation033	dx^3+(4e-c^2)x^2-2cdx-d^2 = 0
formulaire045-equation027	t(0)=0
200922-947-63	 { \mbox { L } } ^ { { \mbox { L } + V } } 
200924-1312-198	 \mbox { P } \left ( { E \mbox { l } } \right ) 
2009210-947-4	 { - \sum { \mbox { G } } } 
200923-131-253	 \sum { \sqrt { x } } 
200922-947-44	 \sin \left ( \frac { \pi } { 4 } \right ) = \frac { 1 } { \sqrt { 2 } } 
200926-131-215	 \sum { k } 
200922-947-58	 { \sqrt { y } } ^ { \left ( 0.0 \right ) } 
formulaire008-equation026	c^2 = (a-b)^2+2ab
200926-131-19	 x ^ 2 + y ^ 2 = z ^ 2 
200923-1553-150	 \lambda 
TrainData2_18_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
formulaire006-equation001	r = \alpha(\theta) \pm d
formulaire036-equation051	f(\alpha) = \frac{1}{2 \pi}
formulaire033-equation043	(x - a)^2 + (y - b)^2 = r^2
TrainData2_26_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
formulaire027-equation053	\sqrt{2}^{\sqrt{2}\times\sqrt{2}} = \sqrt{2}^2 =2
200923-1553-9	 { \mbox { M } \geq { \mbox { V } + X } } 
TrainData2_18_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
118_herbert	P(x) = \sum_{i=0}^{n} a_j x^j
formulaire022-equation004	q = - 35
200923-1556-64	 \sqrt { \mbox { p } } 
MfrDB2419	\int\limits_{0}^{1} \sqrt{x} dx
111_user0	\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n}
125_em_450	u \in E, v \in E, w \in E
200923-1556-19	 x ^ 2 + y ^ 2 = z ^ 2 
70_david	\cos \theta = \frac{x}{\sqrt{x^2 + y^2}}
formulaire038-equation024	dp^3+4ep^2-c^2p^2-2cdp-d^2 = 0
123_em_379	T(t) = \frac {\alpha^{\prime}(t)}{|| \alpha^{\prime}(t) ||}
formulaire045-equation046	x^{-1}\leq x^{-1}
KME2G3_4_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MfrDB3249	\sin x = \sin ( x + 2 \pi k )
509_em_96	x,y,z,t
formulaire020-equation073	x - y = x -y
MfrDB2012	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
formulaire035-equation000	187 \pm (153 \times (40 - 41)) - (76 \times 162)
MfrDB1584	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
MfrDB3156	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
200926-1617-27	 { \sqrt { \mbox { V } } } ^ { \beta } 
MfrDB1803	V = a \cdot b \cdot c
formulaire002-equation068	x^2 + 2x\sqrt{2} + 1
formulaire026-equation023	\frac{x}{0}
KME2G3_14_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
TrainData2_26_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
formulaire033-equation058	10^{68}
KME2G3_29_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
124_em_408	B(L(S)),B(R(S))
MfrDB1871	s = s_{0} t + \frac{1}{2} a {t^{2}}
26_em_94	\left[\frac {1}{2} \sin ^2 (1) \right] - \left[\frac {1}{2} \sin ^2 (0) \right]
KME2G3_26_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
515_em_359	(4/3,2/3,4/3)
511_em_272	 \tan (- \theta)= -\tan \theta 
formulaire004-equation062	f(x)=\sum_{k=1}^{+\infty}\frac 1 k \sin (k^2 x)
200924-1331-286	 { B + { \mbox { j } } ^ { A } } 
formulaire011-equation008	a = re^{i\theta}
MfrDB0062	f ( x_{n} ) \gt s - \frac{1}{n}
KME2G3_23_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
200926-1550-76	 { u } _ { { \mbox { c } } _ { \mu } } 
2009213-139-212	 { d } ^ { \mbox { a } } 
KME2G3_9_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
formulaire014-equation038	\frac{(n-2)\pi}{n}
formulaire038-equation022	\sqrt {-g} = t
rit_4230_0	 \frac {7} {6} 
2009212-1031-131	 { y \leq \sum { \mbox { j } } } 
65_Frank	x = r \cos \theta
formulaire045-equation016	a = r \sqrt{2 - \sqrt{ 3}}
formulaire038-equation018	(c + d)^2 = 8
TrainData2_1_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
formulaire016-equation004	1 + \frac{h^{2}}{r^{2}} = \frac{1}{\sin ^{2}\alpha}
76_jorge	a = b \cos C + c \cos B
TrainData1_3_sub_9	\sin^{2} \theta + \cos^{2} \theta = 1
MfrDB1536	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
200923-1251-89	 { \cdots - \sqrt { \mbox { n } } } 
TrainData2_16_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
TrainData2_9_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
formulaire050-equation057	m = \frac{1}{b-a} \times \int_{a}^{b} f(x) dx
200923-131-57	 \left [ \frac { \mbox { F } } { \mbox { u } } \right ] 
511_em_251	 \frac{3}{7} - \frac{2}{7} = \frac{1}{7}
105_hirata	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
514_em_333	\beta_{n+1}
TrainData2_16_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
MfrDB0068	| a + b | \leq | a | + | b |
512_em_291	2.9999
formulaire007-equation063	s^{-1}
2009213-137-146	 \sum { E } 
KME2G3_14_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
512_em_275	3m
formulaire002-equation002	\phi(n)=(p-1)(q-1) = n + 1 - s
514_em_348	\frac{-2y}{x^2-y^2} = \frac{-2y}{x^2-y^2}
MfrDB2864	\lim_{n \to \infty} ( x_{n}  y_{n} ) = L_{1}  L_{2}
formulaire002-equation030	24 / 125 = 0.19
MfrDB3533	E = E_{k} + E_{p}
200922-947-88	 \sin \mbox { L } 
91_miguel	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
200924-1312-137	 { - \int 2.4 da } 
200925-1126-14	 a + \sqrt { \frac { b + c } { d + f } } 
200925-1126-174	 \sum { { 6.7 - \Delta } } 
MfrDB2090	\frac{\sqrt{99 {x^{7}}}}{11 {x^{3}}}
TrainData2_3_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
200923-1553-285	 5.7 
126_em_467	\mathrm df(x)
200922-1017-180	 { \beta \leq \mbox { P } } 
RIT_2014_43	 z ^ {d} + z = z 
formulaire015-equation049	p_1 + p_2 = p_3 + p_4
formulaire015-equation067	\alpha = \frac{2 \pi}{365,25}
200926-1617-64	 { \mbox { p } + \mbox { w } } 
2009213-137-183	 { - \mbox { w } \left ( F \right ) } 
formulaire030-equation028	\frac{\sqrt{a^2-b^2}}{a}
MfrDB0375	{2^{x}} = 50 x
formulaire001-equation019	v, u_1, u_2
MfrDB1499	\lim_{n \to \infty} | x_{n + 1} - x_{n} |
121_em_304	B_N(a)=\sum_{k=N}^ \infty \frac{16^{N-k}}{8k+a}
TrainData2_6_sub_49	1 + \frac{1}{1 !} + \frac{1}{2 !} + \frac{1}{3 !} + \frac{1}{4 !}
200922-949-65	 \pi 
formulaire031-equation001	1=1^2
RIT_2014_181	 \lim \limits _ {b \rightarrow \infty} f (b) 
TrainData2_2_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
129_rosario	1+2+\cdots+n = \frac{n(n+1)}{2}
formulaire003-equation007	x^2 + y^2 + z^2 + w^2= a^2
formulaire034-equation001	\sum_{k=1}^4 k^2
129_Fabricio	1+2+\cdots+n = \frac{n(n+1)}{2}
200923-1254-16	 { - \int t dl } 
515_em_371	\frac {1}{4\pi E_0}
MfrDB1887	f ( x , y ) = \frac{x}{y} + x y
MfrDB1675	{( 12 - x )^{2}}
200923-1556-137	 { - \sum { { m - \mbox { T } } } } 
200922-1017-68	 \tan \left ( \frac { \pi } { 2 } \right ) = \infty 
formulaire028-equation056	x + n
200926-131-129	 { \mbox { H } = \mbox { o } } 
formulaire012-equation049	a_{tan} = r\alpha
200922-1017-19	 x ^ 2 + y ^ 2 = z ^ 2 
200926-1617-240	 \sqrt { { \mbox { A } - y } } 
200924-1331-274	 { - \mbox { g } } 
formulaire009-equation018	\sin(\pi z)
rit_4260_3	 x ^ {y} + y ^ {x} 
formulaire017-equation036	\sqrt{2} + 1
MfrDB0462	5 + 5
200923-1251-137	 \mbox { R } 
2009213-139-138	 \left [ \frac { \mbox { h } } { \mbox { E } } \right ] 
200926-131-130	 \sum { \mbox { S } } 
MfrDB1350	2 x = y
200923-1251-155	 { \mbox { i } } _ { \mu } 
formulaire039-equation022	x_1, x_2
002-equation004	A_1,A_2,\ldots,A_n
79_alfonso	p = \sqrt{a^2 + b^2 - 2ab \cos A}
formulaire020-equation030	178 + 61 \neq 565
formulaire029-equation048	x^4 - 5x^2 + 5
510_em_105	\frac{4}{3}
RIT_2014_202	 c _ {1} x _ {1} + c _ {2} x _ {2} + \ldots + c _ {m} x _ {m} 
MfrDB2944	m ( b - a ) \leq \int\limits_{a}^{b} f ( x ) dx \leq M ( b - a )
MfrDB1665	x + 10 = 20
MfrDB1709	\int\limits_{a}^{b} f ( x ) dx = F ( b ) - F ( a )
200923-1254-34	 { - \mbox { l } } 
MfrDB3095	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
29_em_154	\frac{4z-5}{(z-1)(z-2)}
RIT_2014_250	 R _ {r l} 
517_em_404	\mathrm{Pa}
200923-1251-259	 \mbox { EAc } 
200923-1254-129	 \mbox { t } 
MfrDB1529	{x^{2}} - x - 6 \lt 0
MfrDB2952	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
TrainData2_15_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
513_em_302	c\geq b
formulaire026-equation036	(x+1)^2
MfrDB1687	3 x - 5 \lt - 2
MfrDB3523	\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
